"id"	"indicator_code"	"indicator_name"	"unit"	"group_id"	"logic_rule"	"calculation_rule"	"value_type"	"value_options"	"extra_config"	"is_required"	"min_value"	"max_value"	"sort"	"show_in_list"	"children_indicator_codes"	"project_type"	"business_type"	"version"	"delete_reason"	"creator"	"create_time"	"updater"	"update_time"	"deleted"
"200"	"101"	"医院设置信息技术与管理部门"	""	"46"	""	""	"6"	"[{""value"":""1"",""label"":""一级科室"",""exclusive"":false},{""value"":""2"",""label"":""二级科室"",""exclusive"":false}]"	""	"1"			"1"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:56:29"	"0"
"201"	"102"	"医院是否设置名老中医工作室传承工作管理部门"	""	"46"	""	""	"6"	"[{""value"":""1"",""label"":""是"",""exclusive"":false},{""value"":""2"",""label"":""否"",""exclusive"":false}]"	""	"1"			"2"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:57:34"	"0"
"202"	"103"	"信息技术与管理部门专职人员数（人）"	"人"	"46"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"3"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:40:49"	"0"
"203"	"104"	"医院各级名老中医工作室数（个）"	"个"	"46"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"4"	"1"	"10401,10402,10403"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:40:42"	"0"
"204"	"10401"	"国家级名老中医工作室数（个）"	"个"	"46"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"5"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:40:51"	"0"
"205"	"10402"	"省级名老中医工作室数（个）"	"个"	"46"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"6"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:15:37"	"0"
"206"	"10403"	"省级及以下名老中医工作室数（个）"	"个"	"46"	""	""	"1"	""	"{""precision"":2}"	"1"	"0"		"7"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:15:31"	"0"
"207"	"201"	"本项目总投资或计划总投资（万元）"	"万元"	"47"	"[201] >= [20101]"	""	"1"	""	"{""precision"":2}"	"1"	"0"		"100"	"1"	"20101"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:08"	"0"
"208"	"20101"	"中央转移支付资金到账金额（万元）"	"万元"	"47"	""	""	"1"	""	"{""precision"":2}"	"1"	"0"		"101"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:10"	"0"
"209"	"202"	"本项目累计完成投资（万元）"	"万元"	"47"	"[202] <= [201] AND [202] >= [20201]"	""	"1"	""	"{""precision"":2}"	"1"	"0"		"102"	"1"	"20201"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 07:31:21"	"0"
"210"	"20201"	"中央转移支付资金累计完成金额（万元）"	"万元"	"47"	""	""	"1"	""	"{""precision"":2}"	"1"	"0"		"103"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:15"	"0"
"211"	"203"	"参加智慧中医医院试点项目建设交流和培训会议/培训次数（次）"	"次"	"47"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"104"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:22"	"0"
"212"	"204"	"参加智慧中医医院试点项目建设交流和培训累计人次数（人次）"	"人次"	"47"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"105"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:28"	"0"
"213"	"JS001"	"项目预算资金执行率"	"%"	"47"	""	"[202] / [201] * 100"	"1"	""	"{""precision"":2}"	"1"	"0"	"100"	"190"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 06:55:30"	"0"
"214"	"JS002"	"中央转移支付资金到位率"	"%"	"47"	""	"[20201] / 200 * 100"	"1"	""	"{""precision"":2}"	"1"	"0"	"100"	"191"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 07:17:46"	"0"
"215"	"JS003"	"中央转移支付资金执行率"	"%"	"47"	""	"[20201] / [20101] * 100"	"1"	""	"{""precision"":2}"	"1"	"0"	"100"	"192"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:05:05"	"0"
"216"	"301"	"名老中医药专家传承工作室管理功能"	""	"48"	""	""	"6"	"[{""value"":""1"",""label"":""全部满足"",""exclusive"":false},{""value"":""2"",""label"":""基本满足"",""exclusive"":false},{""value"":""3"",""label"":""部分满足"",""exclusive"":false},{""value"":""4"",""label"":""未满足"",""exclusive"":false}]"	""	"1"			"200"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"2/4/2026 02:59:13"	"0"
"217"	"302"	"名老中医跟师学习功能"	""	"48"	""	""	"6"	"[ {""value"":""1"",""label"":""全部满足"",""key"":""option_1771752303076_0.0000000000000001""}, {""value"":""2"",""label"":""基本满足"",""key"":""option_1771752303076_0.0000000000000002""}, {""value"":""3"",""label"":""部分满足"",""key"":""option_1771752303076_0.0000000000000003""}, {""value"":""4"",""label"":""未满足"",""key"":""option_1771752303076_0.0000000000000004""} ]"		"1"			"201"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:09:16"	"0"
"218"	"303"	"医案文献挖掘分析功能"	""	"48"	""	""	"6"	"[ {""value"":""1"",""label"":""全部满足"",""key"":""option_1771752303076_0.0000000000000001""}, {""value"":""2"",""label"":""基本满足"",""key"":""option_1771752303076_0.0000000000000002""}, {""value"":""3"",""label"":""部分满足"",""key"":""option_1771752303076_0.0000000000000003""}, {""value"":""4"",""label"":""未满足"",""key"":""option_1771752303076_0.0000000000000004""} ]"		"1"			"202"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:09:16"	"0"
"219"	"304"	"名老中医学术研究功能"	""	"48"	""	""	"6"	"[ {""value"":""1"",""label"":""全部满足"",""key"":""option_1771752303076_0.0000000000000001""}, {""value"":""2"",""label"":""基本满足"",""key"":""option_1771752303076_0.0000000000000002""}, {""value"":""3"",""label"":""部分满足"",""key"":""option_1771752303076_0.0000000000000003""}, {""value"":""4"",""label"":""未满足"",""key"":""option_1771752303076_0.0000000000000004""} ]"		"1"			"203"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:09:18"	"0"
"220"	"401"	"系统覆盖名老中医工作室数（个）"	"个"	"49"	"[401] <= [104]"	""	"1"	""	"{""precision"":0}"	"1"	"0"		"300"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 07:17:07"	"0"
"221"	"402"	"名老中医多模态数据库建设数（个）"	"个"	"49"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"301"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 07:09:24"	"0"
"222"	"403"	"名老中医影像资料数（份）"	"份"	"49"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"302"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:48"	"0"
"223"	"404"	"名老中医音频资料数（份）"	"份"	"49"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"303"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:41:54"	"0"
"224"	"405"	"名老中医数字化医案数（份）"	"份"	"49"	""	""	"1"			"1"	"0"		"304"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:09:20"	"0"
"225"	"501"	"建设的中医药高质量数据集（个）"	"个"	"50"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"400"	"1"	"50101,50102"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 02:17:46"	"0"
